run_fingerprint,benchmark,condition,task_name,task_id,task_variant,method,success,intervention_count,recovery_success,steps,paired_episode_id,episode_seed,task_payload_sha256,max_failure_probability,trigger_step,attempt_count,recovery_steps_total
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,push-wall-v3,41,16,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,41-0016-f857b361c85c,4100058,f857b361c85c966dbcb3af8a2d7cc7e689e7d9a64afd778839c805f5f4e27efb,0.0,76,1,415
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,push-wall-v3,41,17,MT-REIM,0,3,1,500,41-0017-43c48dba8caa,4100059,43c48dba8caa42e0f89f78c7e1915f3238ac30eafa0eb7fe2636d1b735d27642,0.8513045907020569,93,1,320
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,push-wall-v3,41,17,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,41-0017-43c48dba8caa,4100059,43c48dba8caa42e0f89f78c7e1915f3238ac30eafa0eb7fe2636d1b735d27642,0.0,65,1,426
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,push-wall-v3,41,18,MT-REIM,0,2,1,500,41-0018-f088c9e6b94e,4100060,f088c9e6b94ecb7831c68026dca27eccefc5577aa94e14923ba92cf8f91ad815,0.866707444190979,114,1,284
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,push-wall-v3,41,18,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,41-0018-f088c9e6b94e,4100060,f088c9e6b94ecb7831c68026dca27eccefc5577aa94e14923ba92cf8f91ad815,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,push-wall-v3,41,19,MT-REIM,0,2,1,500,41-0019-c96d4642461a,4100061,c96d4642461a58299e9bafa8e9d442c42740a54d373c2a587471739258c73301,0.7504011392593384,54,1,304
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,push-wall-v3,41,19,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,41-0019-c96d4642461a,4100061,c96d4642461a58299e9bafa8e9d442c42740a54d373c2a587471739258c73301,0.0,85,1,363
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,shelf-place-v3,45,0,MT-REIM,1,1,1,93,45-0000-ab66c36a6ec7,4500042,ab66c36a6ec7b9a85cd276811d3e7ffce485a9951e90b5442104f70c90a12132,0.930073082447052,0,1,93
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,shelf-place-v3,45,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,45-0000-ab66c36a6ec7,4500042,ab66c36a6ec7b9a85cd276811d3e7ffce485a9951e90b5442104f70c90a12132,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,shelf-place-v3,45,1,MT-REIM,1,1,1,102,45-0001-de0ae905e239,4500043,de0ae905e23941d7c8707be7240358526a7f3253bd1fd4d2316240b654f15ea8,0.8940044045448303,1,1,101
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,shelf-place-v3,45,1,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,45-0001-de0ae905e239,4500043,de0ae905e23941d7c8707be7240358526a7f3253bd1fd4d2316240b654f15ea8,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,shelf-place-v3,45,2,MT-REIM,1,1,1,98,45-0002-3ce55032b609,4500044,3ce55032b60978ac9148a7b5fc99b6d3799504f8f853f066602e0b9ac8a270ce,0.705551266670227,0,1,98
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,shelf-place-v3,45,2,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,130,45-0002-3ce55032b609,4500044,3ce55032b60978ac9148a7b5fc99b6d3799504f8f853f066602e0b9ac8a270ce,0.0,30,1,100
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,shelf-place-v3,45,3,MT-REIM,1,1,1,97,45-0003-1dc62c7c92df,4500045,1dc62c7c92df0073001cb5a024d176a9b27e79852cabd2b1fdc8500d88b6d2fe,0.8465335369110107,0,1,97
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,shelf-place-v3,45,3,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,45-0003-1dc62c7c92df,4500045,1dc62c7c92df0073001cb5a024d176a9b27e79852cabd2b1fdc8500d88b6d2fe,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,shelf-place-v3,45,4,MT-REIM,1,1,1,114,45-0004-a6dfe1809776,4500046,a6dfe18097768faf91f9f7d0fd5d726667c74245192583260539922c65006e3e,0.7603086829185486,12,1,102
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,shelf-place-v3,45,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,45-0004-a6dfe1809776,4500046,a6dfe18097768faf91f9f7d0fd5d726667c74245192583260539922c65006e3e,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,shelf-place-v3,45,5,MT-REIM,0,2,0,500,45-0005-f22c84b225b7,4500047,f22c84b225b773ae6b41087d3e1427189b5a6dc5559b4014363d1a4342c721ed,0.8867031335830688,18,1,393
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,shelf-place-v3,45,5,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,128,45-0005-f22c84b225b7,4500047,f22c84b225b773ae6b41087d3e1427189b5a6dc5559b4014363d1a4342c721ed,0.0,30,1,98
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,shelf-place-v3,45,6,MT-REIM,0,2,0,500,45-0006-bacc9a86a06a,4500048,bacc9a86a06a207c7db80208bebd1493999a43d86994880b03e0514573e8d9e8,0.9097323417663574,11,1,450
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,shelf-place-v3,45,6,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,45-0006-bacc9a86a06a,4500048,bacc9a86a06a207c7db80208bebd1493999a43d86994880b03e0514573e8d9e8,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,shelf-place-v3,45,7,MT-REIM,1,1,1,95,45-0007-f8bae6173af4,4500049,f8bae6173af452fd03c64e0b98b9b0354cb092f30c36bb6216885abc9d928e04,0.8344274163246155,3,1,92
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,shelf-place-v3,45,7,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,45-0007-f8bae6173af4,4500049,f8bae6173af452fd03c64e0b98b9b0354cb092f30c36bb6216885abc9d928e04,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,shelf-place-v3,45,8,MT-REIM,0,2,0,500,45-0008-b256672dfa90,4500050,b256672dfa9079c877489e59032019cf3f302d11566ff8f95a22094c82da72fc,0.9448725581169128,9,1,475
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,shelf-place-v3,45,8,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,45-0008-b256672dfa90,4500050,b256672dfa9079c877489e59032019cf3f302d11566ff8f95a22094c82da72fc,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,shelf-place-v3,45,9,MT-REIM,0,2,0,500,45-0009-f1596b1d63b8,4500051,f1596b1d63b83445d2fddd1e19f5518b246d69d253b0c5bccf373523baea8c8e,0.959902286529541,22,1,469
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,shelf-place-v3,45,9,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,45-0009-f1596b1d63b8,4500051,f1596b1d63b83445d2fddd1e19f5518b246d69d253b0c5bccf373523baea8c8e,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,shelf-place-v3,45,10,MT-REIM,1,1,1,105,45-0010-8d133d4fbb86,4500052,8d133d4fbb86df82016d785ed7f874303563f525f87ef7962327de11bdc6a18d,0.9100683927536011,3,1,102
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,shelf-place-v3,45,10,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,137,45-0010-8d133d4fbb86,4500052,8d133d4fbb86df82016d785ed7f874303563f525f87ef7962327de11bdc6a18d,0.0,30,1,107
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,shelf-place-v3,45,11,MT-REIM,1,1,1,103,45-0011-fd5eac38c1c6,4500053,fd5eac38c1c6b0d6ebacd2239b5ba3867c61631cf38e14b6e6d8968dd422b3f5,0.9836445450782776,2,1,101
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,shelf-place-v3,45,11,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,45-0011-fd5eac38c1c6,4500053,fd5eac38c1c6b0d6ebacd2239b5ba3867c61631cf38e14b6e6d8968dd422b3f5,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,shelf-place-v3,45,12,MT-REIM,0,2,0,500,45-0012-406a00332ea2,4500054,406a00332ea2523699d482b839dbe5c4ab36da8794459b18a6cfc467fe1674ca,0.8913430571556091,0,1,429
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,shelf-place-v3,45,12,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,138,45-0012-406a00332ea2,4500054,406a00332ea2523699d482b839dbe5c4ab36da8794459b18a6cfc467fe1674ca,0.0,30,1,108
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,shelf-place-v3,45,13,MT-REIM,0,1,0,500,45-0013-7b337b5b06ce,4500055,7b337b5b06ce8ad86d61689a03e4409a04717342a59966a7b090f18fda7a6212,0.9371013641357422,1,1,250
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,shelf-place-v3,45,13,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,45-0013-7b337b5b06ce,4500055,7b337b5b06ce8ad86d61689a03e4409a04717342a59966a7b090f18fda7a6212,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,shelf-place-v3,45,14,MT-REIM,1,1,1,125,45-0014-041976a94342,4500056,041976a94342e081412692e72486ff17e79f34f79781fe4eaa0ba6cf6944e04f,0.9287301301956177,34,1,91
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,shelf-place-v3,45,14,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,119,45-0014-041976a94342,4500056,041976a94342e081412692e72486ff17e79f34f79781fe4eaa0ba6cf6944e04f,0.0,30,1,89
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,shelf-place-v3,45,15,MT-REIM,1,1,1,97,45-0015-2f3bcc6b5b07,4500057,2f3bcc6b5b0701ea8f7da1c44969c3e103036b034f3266f2fbc1640bf67c7433,0.812282145023346,1,1,96
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,shelf-place-v3,45,15,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,45-0015-2f3bcc6b5b07,4500057,2f3bcc6b5b0701ea8f7da1c44969c3e103036b034f3266f2fbc1640bf67c7433,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,shelf-place-v3,45,16,MT-REIM,1,1,1,110,45-0016-84c7d748086c,4500058,84c7d748086cad65037e5fda726593e93126d16cb8665dc8234acafc72a508b5,0.9698477387428284,0,1,110
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,shelf-place-v3,45,16,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,45-0016-84c7d748086c,4500058,84c7d748086cad65037e5fda726593e93126d16cb8665dc8234acafc72a508b5,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,shelf-place-v3,45,17,MT-REIM,1,1,1,117,45-0017-0359dcec513b,4500059,0359dcec513b583e2b66f3375d284c32b3b18153053bdd4a5f03eb24c8c67490,0.8121271133422852,13,1,104
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,shelf-place-v3,45,17,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,133,45-0017-0359dcec513b,4500059,0359dcec513b583e2b66f3375d284c32b3b18153053bdd4a5f03eb24c8c67490,0.0,30,1,103
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,shelf-place-v3,45,18,MT-REIM,1,1,1,111,45-0018-d45151416b03,4500060,d45151416b0367559f866d965133601bb0a4825180dad46d7d427cd4b52b6563,0.8729754686355591,5,1,106
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,shelf-place-v3,45,18,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,45-0018-d45151416b03,4500060,d45151416b0367559f866d965133601bb0a4825180dad46d7d427cd4b52b6563,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,shelf-place-v3,45,19,MT-REIM,0,2,0,500,45-0019-b5257bac44c8,4500061,b5257bac44c8a1fb2a46da44a543f9c138f7548557cf07379b2e8149b8940e8c,0.9196512699127197,25,1,453
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,shelf-place-v3,45,19,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,45-0019-b5257bac44c8,4500061,b5257bac44c8a1fb2a46da44a543f9c138f7548557cf07379b2e8149b8940e8c,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,window-close-v3,49,0,MT-REIM,1,1,1,82,49-0000-0c29ebf40fd9,4900042,0c29ebf40fd956cb7e577233d9c74e9a7c92467c1ce12be66df597c3cc2293e8,0.9003032445907593,0,1,82
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,window-close-v3,49,0,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,117,49-0000-0c29ebf40fd9,4900042,0c29ebf40fd956cb7e577233d9c74e9a7c92467c1ce12be66df597c3cc2293e8,0.0,37,1,80
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,window-close-v3,49,1,MT-REIM,1,1,1,85,49-0001-e74f65660fb6,4900043,e74f65660fb6e1b0283189b471a4efa83c24e6dc3241b0ab992c48e6aaac55c3,0.9916587471961975,1,1,84
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,window-close-v3,49,1,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,49-0001-e74f65660fb6,4900043,e74f65660fb6e1b0283189b471a4efa83c24e6dc3241b0ab992c48e6aaac55c3,0.0,30,1,250
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,window-close-v3,49,2,MT-REIM,1,1,1,91,49-0002-c85dd4b01d58,4900044,c85dd4b01d58b2d57df838ee450a58b6048ba672d7de7bd76e3ad60ac68b929b,0.9439101815223694,0,1,91
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,window-close-v3,49,2,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,122,49-0002-c85dd4b01d58,4900044,c85dd4b01d58b2d57df838ee450a58b6048ba672d7de7bd76e3ad60ac68b929b,0.0,32,1,90
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,window-close-v3,49,3,MT-REIM,1,1,1,87,49-0003-2373758884fc,4900045,2373758884fcf260fd0d420ca8fc468d3762cdf1c67b4ffe90abe8491190bb33,0.9660223722457886,1,1,86
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,window-close-v3,49,3,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,49-0003-2373758884fc,4900045,2373758884fcf260fd0d420ca8fc468d3762cdf1c67b4ffe90abe8491190bb33,0.0,79,1,396
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,window-close-v3,49,4,MT-REIM,1,1,1,82,49-0004-c222b8b54553,4900046,c222b8b54553e5305adf1e15ac1e946090c9434b5f672f14ec19a85fc579b5f8,0.9526078104972839,0,1,82
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,window-close-v3,49,4,MT-ACT + Heuristic-Gated Learned Recovery,1,1,0,468,49-0004-c222b8b54553,4900046,c222b8b54553e5305adf1e15ac1e946090c9434b5f672f14ec19a85fc579b5f8,0.0,76,1,250
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,window-close-v3,49,5,MT-REIM,1,1,1,95,49-0005-52f81a238965,4900047,52f81a2389656fc1e3930e17893493227f5ed616fbc3edad256492a48fe4a62f,0.8582326769828796,1,1,94
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,window-close-v3,49,5,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,49-0005-52f81a238965,4900047,52f81a2389656fc1e3930e17893493227f5ed616fbc3edad256492a48fe4a62f,0.0,64,1,395
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,window-close-v3,49,6,MT-REIM,1,1,1,110,49-0006-aa96847d9d71,4900048,aa96847d9d711ca014ff8b19b299b5047cf7b45e6feb8a83df07bad385f544f3,0.9874981045722961,21,1,89
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,window-close-v3,49,6,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,135,49-0006-aa96847d9d71,4900048,aa96847d9d711ca014ff8b19b299b5047cf7b45e6feb8a83df07bad385f544f3,0.0,48,1,87
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,window-close-v3,49,7,MT-REIM,1,1,1,83,49-0007-e73d0bfffc73,4900049,e73d0bfffc73e67553c63b952a14110c452c8781228ba674b61a4c68c254d56f,0.9725303053855896,0,1,83
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,window-close-v3,49,7,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,114,49-0007-e73d0bfffc73,4900049,e73d0bfffc73e67553c63b952a14110c452c8781228ba674b61a4c68c254d56f,0.0,30,1,84
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,window-close-v3,49,8,MT-REIM,1,1,1,97,49-0008-080b7283a106,4900050,080b7283a106d4a0e0fb6a54feb562af53cfc281d02f2bc0ce5095f921d7cd6b,0.8537793755531311,16,1,81
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,window-close-v3,49,8,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,49-0008-080b7283a106,4900050,080b7283a106d4a0e0fb6a54feb562af53cfc281d02f2bc0ce5095f921d7cd6b,0.0,118,1,250
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,window-close-v3,49,9,MT-REIM,1,1,1,89,49-0009-305b875ac93e,4900051,305b875ac93ed234276dd7b53141dbb1f003fa2cd36eb1bee0c86bb21eda5d4b,0.9117920398712158,0,1,89
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,window-close-v3,49,9,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,150,49-0009-305b875ac93e,4900051,305b875ac93ed234276dd7b53141dbb1f003fa2cd36eb1bee0c86bb21eda5d4b,0.0,61,1,89
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,window-close-v3,49,10,MT-REIM,1,1,1,88,49-0010-cafb229a8ec3,4900052,cafb229a8ec3cd5e5687366a7648f49716281eaefe8902ea7d78b154ce65c975,0.9285657405853271,1,1,87
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,window-close-v3,49,10,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,49-0010-cafb229a8ec3,4900052,cafb229a8ec3cd5e5687366a7648f49716281eaefe8902ea7d78b154ce65c975,0.0,45,1,443
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,window-close-v3,49,11,MT-REIM,1,1,1,93,49-0011-2ad10d64daff,4900053,2ad10d64daff4ecb3310a8c8ac1be2490d539f39ab0f1dcfae848f61d46eb468,0.9866478443145752,0,1,93
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,window-close-v3,49,11,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,49-0011-2ad10d64daff,4900053,2ad10d64daff4ecb3310a8c8ac1be2490d539f39ab0f1dcfae848f61d46eb468,0.0,30,1,288
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,window-close-v3,49,12,MT-REIM,1,1,1,89,49-0012-b3ffcc020684,4900054,b3ffcc0206845a0beb82a8344e604af01ce50767730b3725e2b809241580612d,0.87385094165802,0,1,89
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,window-close-v3,49,12,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,49-0012-b3ffcc020684,4900054,b3ffcc0206845a0beb82a8344e604af01ce50767730b3725e2b809241580612d,0.0,32,1,303
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,window-close-v3,49,13,MT-REIM,1,1,1,84,49-0013-73dc34c7ab5c,4900055,73dc34c7ab5c4317883fa7e46b4470c5fb083436f76188fe9a0fb4ec35f0eb70,0.9691553115844727,0,1,84
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,window-close-v3,49,13,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,113,49-0013-73dc34c7ab5c,4900055,73dc34c7ab5c4317883fa7e46b4470c5fb083436f76188fe9a0fb4ec35f0eb70,0.0,30,1,83
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,window-close-v3,49,14,MT-REIM,1,1,1,87,49-0014-cd8105d25295,4900056,cd8105d252959cab0a67fcb18cd183b398fa3c52b262e5a46bb7858108401a2c,0.9285758137702942,0,1,87
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,window-close-v3,49,14,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,169,49-0014-cd8105d25295,4900056,cd8105d252959cab0a67fcb18cd183b398fa3c52b262e5a46bb7858108401a2c,0.0,82,1,87
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,window-close-v3,49,15,MT-REIM,1,1,1,97,49-0015-149728d7df0c,4900057,149728d7df0ca2d0a8aaeefe7d3ef625b95b73620f381b97ed2668467b2a64c7,0.9291394352912903,16,1,81
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,window-close-v3,49,15,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,49-0015-149728d7df0c,4900057,149728d7df0ca2d0a8aaeefe7d3ef625b95b73620f381b97ed2668467b2a64c7,0.0,99,1,369
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,window-close-v3,49,16,MT-REIM,1,1,1,80,49-0016-b142ea753db3,4900058,b142ea753db3d690ca8b319c277771e9f2e5fbc90df925220b1ef5683daa179f,0.8157393336296082,0,1,80
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,window-close-v3,49,16,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,49-0016-b142ea753db3,4900058,b142ea753db3d690ca8b319c277771e9f2e5fbc90df925220b1ef5683daa179f,0.0,113,1,349
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,window-close-v3,49,17,MT-REIM,1,1,1,95,49-0017-c12278061df3,4900059,c12278061df3cf41c9fd6beef288b9b14d97ba87a1a039200f45842bd9862500,0.7695507407188416,1,1,94
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,window-close-v3,49,17,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,49-0017-c12278061df3,4900059,c12278061df3cf41c9fd6beef288b9b14d97ba87a1a039200f45842bd9862500,0.0,62,1,426
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,window-close-v3,49,18,MT-REIM,1,1,1,82,49-0018-db69fc7fb42b,4900060,db69fc7fb42b26bdffd7762cb720784aad8eaced3fbb8b620db4810ebc2526f9,0.9156427383422852,2,1,80
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,window-close-v3,49,18,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,271,49-0018-db69fc7fb42b,4900060,db69fc7fb42b26bdffd7762cb720784aad8eaced3fbb8b620db4810ebc2526f9,0.0,185,1,86
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,window-close-v3,49,19,MT-REIM,1,1,1,98,49-0019-1330832f09e4,4900061,1330832f09e4701da0b861b46e00190330ecb5cc3cea182b43f1dca3cba920f2,0.8210875988006592,0,1,98
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,window-close-v3,49,19,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,49-0019-1330832f09e4,4900061,1330832f09e4701da0b861b46e00190330ecb5cc3cea182b43f1dca3cba920f2,0.0,50,1,438
