run_fingerprint,benchmark,condition,task_name,task_id,task_variant,method,success,intervention_count,recovery_success,steps,paired_episode_id,episode_seed,task_payload_sha256,max_failure_probability,trigger_step,attempt_count,recovery_steps_total
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,reach-v3,43,8,MT-REIM,1,1,1,190,43-0008-bd11ef200210,4300050,bd11ef200210ab6157ec446d177e3f7a2809d6e210ab6b8928e4c2a1cf4bf69b,0.8529073596000671,167,1,23
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,reach-v3,43,8,MT-ACT + Heuristic-Gated Learned Recovery,0,0,0,500,43-0008-bd11ef200210,4300050,bd11ef200210ab6157ec446d177e3f7a2809d6e210ab6b8928e4c2a1cf4bf69b,0.0,-1,1,0
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,reach-v3,43,9,MT-REIM,0,2,1,500,43-0009-7a40ef038871,4300051,7a40ef038871bed15adbf44ca0c7e20f0f714c0e8684457b8d3bc8c780415471,0.92094886302948,144,1,111
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,reach-v3,43,9,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,43-0009-7a40ef038871,4300051,7a40ef038871bed15adbf44ca0c7e20f0f714c0e8684457b8d3bc8c780415471,0.0,203,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,reach-v3,43,10,MT-REIM,1,1,1,136,43-0010-e3d079b2a99a,4300052,e3d079b2a99a65e0a01cbc350bf25eaae86f9c529206b20a1f6b7bc05d721afb,0.6694814562797546,96,1,40
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,reach-v3,43,10,MT-ACT + Heuristic-Gated Learned Recovery,0,0,0,500,43-0010-e3d079b2a99a,4300052,e3d079b2a99a65e0a01cbc350bf25eaae86f9c529206b20a1f6b7bc05d721afb,0.0,-1,1,0
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,reach-v3,43,11,MT-REIM,0,2,0,500,43-0011-9ddc89324a98,4300053,9ddc89324a98fd692bf7351f67e6756cc5181f8e45608a7031a581e9716e5f35,0.8531564474105835,48,1,409
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,reach-v3,43,11,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,43-0011-9ddc89324a98,4300053,9ddc89324a98fd692bf7351f67e6756cc5181f8e45608a7031a581e9716e5f35,0.0,171,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,reach-v3,43,12,MT-REIM,1,1,1,190,43-0012-311185a266fb,4300054,311185a266fb6c873604790d1c20245543ea553655c21605e98b3eaae7c2a3ed,0.8256768584251404,139,1,42
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,reach-v3,43,12,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,43-0012-311185a266fb,4300054,311185a266fb6c873604790d1c20245543ea553655c21605e98b3eaae7c2a3ed,0.0,474,1,26
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,reach-v3,43,13,MT-REIM,1,2,2,180,43-0013-ef4fa8cec5d8,4300055,ef4fa8cec5d8457c4cefc3ebc4416fef9a627c9b379e63e2ea34d779ce63bb8f,0.7000133991241455,84,1,38
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,reach-v3,43,13,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,43-0013-ef4fa8cec5d8,4300055,ef4fa8cec5d8457c4cefc3ebc4416fef9a627c9b379e63e2ea34d779ce63bb8f,0.0,337,1,163
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,reach-v3,43,14,MT-REIM,0,2,0,500,43-0014-10821b44c20a,4300056,10821b44c20a35702d5104e1601f3a501f71323392606734142924d48f8c5ead,0.7151631116867065,186,1,282
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,reach-v3,43,14,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,43-0014-10821b44c20a,4300056,10821b44c20a35702d5104e1601f3a501f71323392606734142924d48f8c5ead,0.0,363,1,137
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,reach-v3,43,15,MT-REIM,0,1,1,500,43-0015-e6c23f37d483,4300057,e6c23f37d48387e2bf12c7ced4000efd5bc22670c3ecd2fe33a0348ddd2ce9b7,0.7250013947486877,381,1,29
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,reach-v3,43,15,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,43-0015-e6c23f37d483,4300057,e6c23f37d48387e2bf12c7ced4000efd5bc22670c3ecd2fe33a0348ddd2ce9b7,0.0,446,1,54
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,reach-v3,43,16,MT-REIM,1,1,1,244,43-0016-b8130a08361d,4300058,b8130a08361d4caa5d441f728588106840e705eb52b2e70409d1af72616c2451,0.6668404340744019,48,1,33
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,reach-v3,43,16,MT-ACT + Heuristic-Gated Learned Recovery,0,0,0,500,43-0016-b8130a08361d,4300058,b8130a08361d4caa5d441f728588106840e705eb52b2e70409d1af72616c2451,0.0,-1,1,0
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,reach-v3,43,17,MT-REIM,1,1,1,190,43-0017-d43d1e45b3f8,4300059,d43d1e45b3f8e1400523e3add1819bee9bff456afb10cf6c6fe91244d4c67a4c,0.7759984731674194,130,1,60
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,reach-v3,43,17,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,363,43-0017-d43d1e45b3f8,4300059,d43d1e45b3f8e1400523e3add1819bee9bff456afb10cf6c6fe91244d4c67a4c,0.0,322,1,41
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,reach-v3,43,18,MT-REIM,0,2,1,500,43-0018-2ad29429de7f,4300060,2ad29429de7ffc55ca93ac0724f0ade79df822841562fe6b0554e959299e2bac,0.741794228553772,193,1,195
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,reach-v3,43,18,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,43-0018-2ad29429de7f,4300060,2ad29429de7ffc55ca93ac0724f0ade79df822841562fe6b0554e959299e2bac,0.0,166,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,reach-v3,43,19,MT-REIM,0,2,1,500,43-0019-8d7d92cfe60f,4300061,8d7d92cfe60f326306f61d878b2b851b14ebf67bd1e93566757062291415cdba,0.7188024520874023,69,1,144
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,reach-v3,43,19,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,43-0019-8d7d92cfe60f,4300061,8d7d92cfe60f326306f61d878b2b851b14ebf67bd1e93566757062291415cdba,0.0,159,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,sweep-v3,47,0,MT-REIM,0,2,0,500,47-0000-e68480f48b69,4700042,e68480f48b691155dac0aed3e61514e252769a10ee3e170bbd8fb463e74b371e,0.9696086645126343,133,1,358
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,sweep-v3,47,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,47-0000-e68480f48b69,4700042,e68480f48b691155dac0aed3e61514e252769a10ee3e170bbd8fb463e74b371e,0.0,47,1,393
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,sweep-v3,47,1,MT-REIM,1,1,1,100,47-0001-d60f04698fe9,4700043,d60f04698fe956932fac9c86b2f05a933def9ec2dfb50fc244a4650bf3f9d78b,0.7778223752975464,11,1,89
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,sweep-v3,47,1,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,47-0001-d60f04698fe9,4700043,d60f04698fe956932fac9c86b2f05a933def9ec2dfb50fc244a4650bf3f9d78b,0.0,47,1,444
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,sweep-v3,47,2,MT-REIM,0,2,0,500,47-0002-86d7bc0ee1d7,4700044,86d7bc0ee1d71fe32efa1d6b865a84431aef1997a90c6c2fb9ee5a2ae5c50f61,0.8810411691665649,11,1,479
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,sweep-v3,47,2,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,47-0002-86d7bc0ee1d7,4700044,86d7bc0ee1d71fe32efa1d6b865a84431aef1997a90c6c2fb9ee5a2ae5c50f61,0.0,30,1,437
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,sweep-v3,47,3,MT-REIM,1,1,1,108,47-0003-3bc1c63cccd8,4700045,3bc1c63cccd8be3875832bbec4a5f62fc35b23828ab4024406e366d723e3eb45,0.9473578333854675,15,1,93
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,sweep-v3,47,3,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,47-0003-3bc1c63cccd8,4700045,3bc1c63cccd8be3875832bbec4a5f62fc35b23828ab4024406e366d723e3eb45,0.0,55,1,318
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,sweep-v3,47,4,MT-REIM,0,2,0,500,47-0004-0bf0c2418980,4700046,0bf0c2418980490240cad3efca95f439e33d50176ef4b6def99b34f507f45192,0.8706619739532471,145,1,339
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,sweep-v3,47,4,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,47-0004-0bf0c2418980,4700046,0bf0c2418980490240cad3efca95f439e33d50176ef4b6def99b34f507f45192,0.0,385,1,115
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,sweep-v3,47,5,MT-REIM,0,2,0,500,47-0005-f3250ce2eac3,4700047,f3250ce2eac383a9c55b4de9e4d02580944b48edd27880023dcc395c4398e109,0.9119015336036682,49,1,442
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,sweep-v3,47,5,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,47-0005-f3250ce2eac3,4700047,f3250ce2eac383a9c55b4de9e4d02580944b48edd27880023dcc395c4398e109,0.0,56,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,sweep-v3,47,6,MT-REIM,1,1,1,85,47-0006-060f47c3ee7c,4700048,060f47c3ee7c69bc7456d7f0dfc55e2d7543bb4091c9b5aff3937b138f272836,0.8636593818664551,3,1,82
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,sweep-v3,47,6,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,47-0006-060f47c3ee7c,4700048,060f47c3ee7c69bc7456d7f0dfc55e2d7543bb4091c9b5aff3937b138f272836,0.0,252,1,248
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,sweep-v3,47,7,MT-REIM,1,1,1,100,47-0007-1dc68d2b1071,4700049,1dc68d2b107141db14a1364d652b675aab2f1d1929998a952b171365e4cca957,0.9424142241477966,17,1,83
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,sweep-v3,47,7,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,47-0007-1dc68d2b1071,4700049,1dc68d2b107141db14a1364d652b675aab2f1d1929998a952b171365e4cca957,0.0,34,1,399
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,sweep-v3,47,8,MT-REIM,0,2,0,500,47-0008-d911bbc62951,4700050,d911bbc62951cf779331837d52eb335dd5ca48b9d449bee78cb9ffa8eb33b354,0.9564024806022644,56,1,373
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,sweep-v3,47,8,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,135,47-0008-d911bbc62951,4700050,d911bbc62951cf779331837d52eb335dd5ca48b9d449bee78cb9ffa8eb33b354,0.0,40,1,95
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,sweep-v3,47,9,MT-REIM,1,1,1,97,47-0009-8a52bf3ef5c6,4700051,8a52bf3ef5c669d08fdb2291cd8b12c18e4744e2600163eeeef738a6f98284b6,0.8201841115951538,1,1,96
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,sweep-v3,47,9,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,47-0009-8a52bf3ef5c6,4700051,8a52bf3ef5c669d08fdb2291cd8b12c18e4744e2600163eeeef738a6f98284b6,0.0,50,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,sweep-v3,47,10,MT-REIM,1,2,1,484,47-0010-41d38579a7d1,4700052,41d38579a7d1a710adcfcd65cbb0cb18fee242b98b73103fc5ea7cc1f0acc85b,0.9099531769752502,125,1,319
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,sweep-v3,47,10,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,47-0010-41d38579a7d1,4700052,41d38579a7d1a710adcfcd65cbb0cb18fee242b98b73103fc5ea7cc1f0acc85b,0.0,179,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,sweep-v3,47,11,MT-REIM,0,2,0,500,47-0011-7e7351df6fff,4700053,7e7351df6fffdc3f3e503f85ed258469948237684e6b81f21d0c19b1bdfc24a2,0.9001299738883972,117,1,370
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,sweep-v3,47,11,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,47-0011-7e7351df6fff,4700053,7e7351df6fffdc3f3e503f85ed258469948237684e6b81f21d0c19b1bdfc24a2,0.0,100,1,391
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,sweep-v3,47,12,MT-REIM,1,1,1,99,47-0012-65702f7f28a0,4700054,65702f7f28a0d993e4e62bb3d4d788426c232a57ae490d8c4a4859360d35dc77,0.9054262042045593,16,1,83
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,sweep-v3,47,12,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,47-0012-65702f7f28a0,4700054,65702f7f28a0d993e4e62bb3d4d788426c232a57ae490d8c4a4859360d35dc77,0.0,30,1,369
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,sweep-v3,47,13,MT-REIM,1,1,1,112,47-0013-47deb6cdeae5,4700055,47deb6cdeae563ce4038c56d99a241996d3897d4561c2f8181b31b2c7ab80874,0.867449939250946,1,1,111
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,sweep-v3,47,13,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,47-0013-47deb6cdeae5,4700055,47deb6cdeae563ce4038c56d99a241996d3897d4561c2f8181b31b2c7ab80874,0.0,317,1,183
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,sweep-v3,47,14,MT-REIM,0,2,0,500,47-0014-d4f5d16474b3,4700056,d4f5d16474b3719bbb24f3bb3174e13e9ce8b4218b149a2727bd1ed5f66d3067,0.8634922504425049,238,1,253
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,sweep-v3,47,14,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,47-0014-d4f5d16474b3,4700056,d4f5d16474b3719bbb24f3bb3174e13e9ce8b4218b149a2727bd1ed5f66d3067,0.0,38,1,383
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,sweep-v3,47,15,MT-REIM,1,1,1,114,47-0015-3a6d8540b9fb,4700057,3a6d8540b9fb7db1a752a4c3de8f5bf1ad367b7c10a6bb8e65ebc5b6474702bb,0.8397132754325867,4,1,110
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,sweep-v3,47,15,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,47-0015-3a6d8540b9fb,4700057,3a6d8540b9fb7db1a752a4c3de8f5bf1ad367b7c10a6bb8e65ebc5b6474702bb,0.0,36,1,361
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,sweep-v3,47,16,MT-REIM,1,2,2,370,47-0016-7a7feacda046,4700058,7a7feacda046c1b83b29d38a166117b2d615ff9bfbe690cf8d81d9b934d682ef,0.8874157667160034,145,1,135
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,sweep-v3,47,16,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,47-0016-7a7feacda046,4700058,7a7feacda046c1b83b29d38a166117b2d615ff9bfbe690cf8d81d9b934d682ef,0.0,77,1,322
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,sweep-v3,47,17,MT-REIM,1,1,1,199,47-0017-e6379f8cc7f3,4700059,e6379f8cc7f34d54adb83aeb441eb2350b7bd585aee0d45b3df31601e0edb9fe,0.8977037668228149,108,1,91
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,sweep-v3,47,17,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,47-0017-e6379f8cc7f3,4700059,e6379f8cc7f34d54adb83aeb441eb2350b7bd585aee0d45b3df31601e0edb9fe,0.0,37,1,425
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,sweep-v3,47,18,MT-REIM,1,1,1,114,47-0018-8e8591bd53af,4700060,8e8591bd53af42f638a90d67bff7046226aa4ee07f7a5ec315c1227652d44732,0.8643109798431396,14,1,100
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,sweep-v3,47,18,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,47-0018-8e8591bd53af,4700060,8e8591bd53af42f638a90d67bff7046226aa4ee07f7a5ec315c1227652d44732,0.0,47,1,395
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,sweep-v3,47,19,MT-REIM,0,1,0,500,47-0019-a84b63f36a8a,4700061,a84b63f36a8a582cacfbc3a02a0bdd6714fdfe848940fe2f6affe67e33b34e96,0.8328090906143188,116,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,sweep-v3,47,19,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,47-0019-a84b63f36a8a,4700061,a84b63f36a8a582cacfbc3a02a0bdd6714fdfe848940fe2f6affe67e33b34e96,0.0,41,1,450
