run_fingerprint,benchmark,condition,task_name,task_id,task_variant,method,success,intervention_count,recovery_success,steps,paired_episode_id,episode_seed,task_payload_sha256,max_failure_probability,trigger_step,attempt_count,recovery_steps_total
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,push-back-v3,42,12,MT-REIM,0,2,0,500,42-0012-503b4d14ebe2,4200054,503b4d14ebe260225b5a1d2c5469f63d6ce6fea8238b289e88c99973f49ce6f0,0.8037252426147461,41,1,372
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,push-back-v3,42,12,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,42-0012-503b4d14ebe2,4200054,503b4d14ebe260225b5a1d2c5469f63d6ce6fea8238b289e88c99973f49ce6f0,0.0,30,1,443
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,push-back-v3,42,13,MT-REIM,0,3,1,500,42-0013-c2325067bafc,4200055,c2325067bafced813c302966cf512bfd5851908761e844c08c4dd1006f23cb33,0.8877546787261963,21,1,405
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,push-back-v3,42,13,MT-ACT + Heuristic-Gated Learned Recovery,1,2,1,419,42-0013-c2325067bafc,4200055,c2325067bafced813c302966cf512bfd5851908761e844c08c4dd1006f23cb33,0.0,30,1,380
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,push-back-v3,42,14,MT-REIM,0,3,1,500,42-0014-85c84615eaeb,4200056,85c84615eaeb65f3ce7e17a594e683a939bd8e902c5bdaf56b081ffc3a3df010,0.9207583665847778,63,1,392
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,push-back-v3,42,14,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,116,42-0014-85c84615eaeb,4200056,85c84615eaeb65f3ce7e17a594e683a939bd8e902c5bdaf56b081ffc3a3df010,0.0,30,1,86
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,push-back-v3,42,15,MT-REIM,1,3,2,444,42-0015-755b95db1e4e,4200057,755b95db1e4ed6673d6583e181d51c655e11e053ef6d027da4cc83a8b6544a79,0.8437259197235107,10,1,314
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,push-back-v3,42,15,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,42-0015-755b95db1e4e,4200057,755b95db1e4ed6673d6583e181d51c655e11e053ef6d027da4cc83a8b6544a79,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,push-back-v3,42,16,MT-REIM,1,2,2,200,42-0016-ad3e2e841128,4200058,ad3e2e8411284642483024e4b1a355361e50555006d6fe8ca95271da58acc503,0.8124603629112244,16,1,119
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,push-back-v3,42,16,MT-ACT + Heuristic-Gated Learned Recovery,1,2,1,382,42-0016-ad3e2e841128,4200058,ad3e2e8411284642483024e4b1a355361e50555006d6fe8ca95271da58acc503,0.0,30,1,343
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,push-back-v3,42,17,MT-REIM,0,2,0,500,42-0017-9e5be342602e,4200059,9e5be342602e1d55d07c86c88bb6283b89f2a3b0bea5d815061f11c993148141,0.8722921013832092,60,1,323
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,push-back-v3,42,17,MT-ACT + Heuristic-Gated Learned Recovery,1,2,1,308,42-0017-9e5be342602e,4200059,9e5be342602e1d55d07c86c88bb6283b89f2a3b0bea5d815061f11c993148141,0.0,30,1,257
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,push-back-v3,42,18,MT-REIM,1,1,1,289,42-0018-90ca5f03a6ca,4200060,90ca5f03a6ca6c266525a907e8c375dede42313a6786814367e35d69fe925783,0.8359594345092773,53,1,236
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,push-back-v3,42,18,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,42-0018-90ca5f03a6ca,4200060,90ca5f03a6ca6c266525a907e8c375dede42313a6786814367e35d69fe925783,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,push-back-v3,42,19,MT-REIM,0,2,0,500,42-0019-808b38f92a3b,4200061,808b38f92a3bf98e970aaf5ffd1a2f1a9fd50644e68f2bf0bbf77d911d0f4eb9,0.9574543237686157,57,1,421
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,push-back-v3,42,19,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,42-0019-808b38f92a3b,4200061,808b38f92a3bf98e970aaf5ffd1a2f1a9fd50644e68f2bf0bbf77d911d0f4eb9,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,sweep-into-v3,46,0,MT-REIM,1,1,1,58,46-0000-80dfeb076863,4600042,80dfeb0768634a94a21a88fff026771d61bbed58c72b208cb1b0c4afa4c57f0b,0.8286197781562805,0,1,58
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,sweep-into-v3,46,0,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,82,46-0000-80dfeb076863,4600042,80dfeb0768634a94a21a88fff026771d61bbed58c72b208cb1b0c4afa4c57f0b,0.0,44,1,38
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,sweep-into-v3,46,1,MT-REIM,1,1,1,120,46-0001-26496edb0c78,4600043,26496edb0c784ee64b1a6f019f75edc3bcb86e1775607a5206fe5eac4c2e1915,0.9505148530006409,80,1,40
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,sweep-into-v3,46,1,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,109,46-0001-26496edb0c78,4600043,26496edb0c784ee64b1a6f019f75edc3bcb86e1775607a5206fe5eac4c2e1915,0.0,72,1,37
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,sweep-into-v3,46,2,MT-REIM,1,1,1,138,46-0002-fcfae2f80e6e,4600044,fcfae2f80e6ec611fc5273c08166938d3b80094e90e52b5c12d31f92eac19f65,0.8289428949356079,113,1,25
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,sweep-into-v3,46,2,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,100,46-0002-fcfae2f80e6e,4600044,fcfae2f80e6ec611fc5273c08166938d3b80094e90e52b5c12d31f92eac19f65,0.0,75,1,25
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,sweep-into-v3,46,3,MT-REIM,1,1,1,60,46-0003-44da6bd8258f,4600045,44da6bd8258fc819954fb36df50b284dcabdda4e77c4dd40cd3352394d48bd70,0.7597411870956421,0,1,60
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,sweep-into-v3,46,3,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,46-0003-44da6bd8258f,4600045,44da6bd8258fc819954fb36df50b284dcabdda4e77c4dd40cd3352394d48bd70,0.0,64,1,427
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,sweep-into-v3,46,4,MT-REIM,0,2,0,500,46-0004-7f7388527624,4600046,7f7388527624406d89b29f60ed0d9d91de7a80f5e7a45fdbe2039a500c0686c9,0.904629647731781,1,1,392
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,sweep-into-v3,46,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,46-0004-7f7388527624,4600046,7f7388527624406d89b29f60ed0d9d91de7a80f5e7a45fdbe2039a500c0686c9,0.0,40,1,451
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,sweep-into-v3,46,5,MT-REIM,1,1,1,63,46-0005-3fb2f5723006,4600047,3fb2f57230063ff4d2206506520b0ab8854a43b0b8ae56a6d481476c06545129,0.8431538939476013,1,1,62
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,sweep-into-v3,46,5,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,46-0005-3fb2f5723006,4600047,3fb2f57230063ff4d2206506520b0ab8854a43b0b8ae56a6d481476c06545129,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,sweep-into-v3,46,6,MT-REIM,0,2,0,500,46-0006-2cf45184e632,4600048,2cf45184e6325226d2c84bdc332b5d07e9d0de205567977c7f88975b4fa62d85,0.7144389152526855,18,1,410
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,sweep-into-v3,46,6,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,87,46-0006-2cf45184e632,4600048,2cf45184e6325226d2c84bdc332b5d07e9d0de205567977c7f88975b4fa62d85,0.0,45,1,42
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,sweep-into-v3,46,7,MT-REIM,1,1,1,81,46-0007-c9ee84e246bb,4600049,c9ee84e246bbb4ad00013b0739673d3b8b818cf31c9cc3d400867d8c6c849995,0.9223026037216187,28,1,53
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,sweep-into-v3,46,7,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,180,46-0007-c9ee84e246bb,4600049,c9ee84e246bbb4ad00013b0739673d3b8b818cf31c9cc3d400867d8c6c849995,0.0,145,1,35
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,sweep-into-v3,46,8,MT-REIM,1,1,1,82,46-0008-d9987f889c7a,4600050,d9987f889c7a70004a53ea94338aad2dee4bf4ab46f45a8b97dd19f647680a5a,0.7414950132369995,26,1,56
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,sweep-into-v3,46,8,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,121,46-0008-d9987f889c7a,4600050,d9987f889c7a70004a53ea94338aad2dee4bf4ab46f45a8b97dd19f647680a5a,0.0,80,1,41
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,sweep-into-v3,46,9,MT-REIM,1,1,1,56,46-0009-14a186564f18,4600051,14a186564f1883a4e63ebac9e6f12957579c4719647d9b7386a1d460e1edd210,0.7349033951759338,0,1,56
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,sweep-into-v3,46,9,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,46-0009-14a186564f18,4600051,14a186564f1883a4e63ebac9e6f12957579c4719647d9b7386a1d460e1edd210,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,sweep-into-v3,46,10,MT-REIM,1,1,1,57,46-0010-e37d1b0f3c4f,4600052,e37d1b0f3c4fbffba15c031cd1b2f75fc036919714d3fa45b98343d9a512cf91,0.7222567796707153,0,1,57
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,sweep-into-v3,46,10,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,46-0010-e37d1b0f3c4f,4600052,e37d1b0f3c4fbffba15c031cd1b2f75fc036919714d3fa45b98343d9a512cf91,0.0,54,1,437
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,sweep-into-v3,46,11,MT-REIM,1,1,1,82,46-0011-3b9f927cacab,4600053,3b9f927cacabf919658281903223d653fe1395ad55f53493ce8165c01b23885b,0.7376132011413574,15,1,67
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,sweep-into-v3,46,11,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,98,46-0011-3b9f927cacab,4600053,3b9f927cacabf919658281903223d653fe1395ad55f53493ce8165c01b23885b,0.0,31,1,67
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,sweep-into-v3,46,12,MT-REIM,0,2,0,500,46-0012-5c9e091f3492,4600054,5c9e091f34929e2a093b2afc9eb0500194f0a95a630f6723e2f51639ced1aa0a,0.6937395334243774,25,1,344
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,sweep-into-v3,46,12,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,46-0012-5c9e091f3492,4600054,5c9e091f34929e2a093b2afc9eb0500194f0a95a630f6723e2f51639ced1aa0a,0.0,181,1,310
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,sweep-into-v3,46,13,MT-REIM,0,3,1,500,46-0013-a565fb4f2513,4600055,a565fb4f25135d52a76ecb10599714a11c05fc8214a67e1e54f84b8d95bd5b39,0.7542851567268372,12,1,441
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,sweep-into-v3,46,13,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,85,46-0013-a565fb4f2513,4600055,a565fb4f25135d52a76ecb10599714a11c05fc8214a67e1e54f84b8d95bd5b39,0.0,30,1,55
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,sweep-into-v3,46,14,MT-REIM,1,1,1,67,46-0014-35b37f0a34a1,4600056,35b37f0a34a189d14eaf8dd10e488b9665c04fdc4446f89b1e3d3f8f7c344d34,0.7736820578575134,14,1,53
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,sweep-into-v3,46,14,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,132,46-0014-35b37f0a34a1,4600056,35b37f0a34a189d14eaf8dd10e488b9665c04fdc4446f89b1e3d3f8f7c344d34,0.0,91,1,41
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,sweep-into-v3,46,15,MT-REIM,0,2,0,500,46-0015-6762b304d73b,4600057,6762b304d73be3a338ec7d1189f740e805c3bd8f6f1d9b838c40efbecc474ce8,0.8448470234870911,16,1,435
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,sweep-into-v3,46,15,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,282,46-0015-6762b304d73b,4600057,6762b304d73be3a338ec7d1189f740e805c3bd8f6f1d9b838c40efbecc474ce8,0.0,225,1,57
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,sweep-into-v3,46,16,MT-REIM,0,2,0,500,46-0016-cbf09f096a60,4600058,cbf09f096a60ed7d83c7b896205909c7d6c46ef7bf4ac372cfa0dd763489512c,0.8402469754219055,59,1,305
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,sweep-into-v3,46,16,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,46-0016-cbf09f096a60,4600058,cbf09f096a60ed7d83c7b896205909c7d6c46ef7bf4ac372cfa0dd763489512c,0.0,48,1,443
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,sweep-into-v3,46,17,MT-REIM,1,1,1,70,46-0017-2ab0a968888b,4600059,2ab0a968888be106ef796063d769a3e4e4c9a5f2ab09b78205404ff6163feec0,0.9092407822608948,3,1,67
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,sweep-into-v3,46,17,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,103,46-0017-2ab0a968888b,4600059,2ab0a968888be106ef796063d769a3e4e4c9a5f2ab09b78205404ff6163feec0,0.0,30,1,73
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,sweep-into-v3,46,18,MT-REIM,0,2,0,500,46-0018-62fdfa48738b,4600060,62fdfa48738b81d7fc7a7818962766f9e2368acb7c6ef79a1720932020d9b507,0.8767918944358826,37,1,453
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,sweep-into-v3,46,18,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,46-0018-62fdfa48738b,4600060,62fdfa48738b81d7fc7a7818962766f9e2368acb7c6ef79a1720932020d9b507,0.0,45,1,427
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,sweep-into-v3,46,19,MT-REIM,0,1,0,500,46-0019-e36f895301b9,4600061,e36f895301b9dfd9ec05af753ee779b8067eb80752678e9d5404a60ec32544db,0.7884619832038879,142,1,250
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,sweep-into-v3,46,19,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,46-0019-e36f895301b9,4600061,e36f895301b9dfd9ec05af753ee779b8067eb80752678e9d5404a60ec32544db,0.0,66,1,425
